ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
-1.0115149000941852,0.21745767693698284,0.630467531677473,-0.32657298862319717,-0.022926822079164765,-0.8258413222716575,-0.9688733946323078,0.1765073937855423,2.0942335535443926,0.32028091309784384,-1.4516400201344197,0.33706537053172775,0
-1.7356463728893223,-0.8065839074765991,2.2855520347455087,1.0313443868968435,0.9010000294117834,-0.6161336391773429,0.6100327496216466,-0.35960934864337835,-0.2979707928419039,1.396215995151693,0.49208954787592163,0.030426259068212294,0
-2.292877724178539,-2.5025606854933793,-0.228268802826586,-1.3452126663363222,2.0946289933074675,-0.08683501480303504,-0.08907721656912125,1.2752948137065547,-1.459459482188007,2.224166142599513,0.9633263626752031,-0.8903004564636589,1
0.1463540011224355,-1.9311890317375267,0.041017176506544045,0.026600036340682632,0.7591254261551436,0.6486972153522556,-0.9015153545507908,-0.7259626815565189,0.293311798028453,-0.803706708512982,-0.8669608088584291,0.5295737027611479,1
1.8258427902366685,-2.5025606854933793,-0.6096883609626281,1.2985211283887839,-0.7086606144657511,1.3376431543321459,-0.5978581311122534,0.07991690953701913,0.0549266648115065,1.6917253725552075,-0.5614284870031738,1.1009824536160284,1
-0.012930751938826614,-0.5947713919061427,-1.0138409203994732,0.12636332907942013,1.0557058498854641,-0.42278319146870064,0.6351140204862477,-0.797118586942575,0.6599963872981831,-1.0403765126762667,-0.08499849108767332,-0.43169744390764575,0
0.2757319875404663,0.35400936387145493,-1.3185608369027502,1.1561143043026825,-0.022926822079164765,0.18024915855379012,1.3573395706992983,-1.4390681432469568,-1.3333132220493855,-0.6114732265247916,2.154255584976133,-0.2796000601150866,0
-0.6555669073314656,-0.23606881236804791,0.6383345366288671,-0.18749944886240213,-0.4361153361715233,1.1777034694262558,-0.23489879140421727,-0.8065179333182625,1.1075234613044687,-0.2085967109084351,-0.7848928452184544,-0.12996582323609465,1
0.6921686476115732,-1.516667147817472,2.6791991612090658,-1.510496716156396,-2.0653124615135163,-0.4331912605268674,-0.5507323397442524,0.027981667527932786,-1.8892701344099718,0.0072801751114286726,1.0056486963721423,-0.771773451624759,1
-0.5509319547231257,-1.9818965437062452,1.0751945895639692,-0.08925141194792525,-2.0984991548144736,-0.5800494505948058,0.8923270123760731,0.32230705437384605,-0.47724528827774626,-0.36406629143335834,0.8410570374445459,-0.6469546838585138,1
-1.733735215151476,-0.7959697530900391,1.6131085684816737,-1.4218217340535977,-0.6041919468744215,0.9185403524315898,-0.01903893321333154,-0.5990240277189678,0.7507081378409038,1.3933763427753774,-0.5178530785525447,-0.9640316290128724,1
-0.027898384939835492,1.6103953668963886,-0.2659363867921344,1.0594558458084185,-0.022926822079164765,0.1368162275157779,0.7169200869405583,-0.08005525531915206,-0.2523401905153318,-1.0626158463416444,0.5347858671821706,-0.014518520105944009,0
0.6554473646335323,0.17464522197336735,-0.16132971650826597,-0.9127058461821733,-0.022926822079164765,0.6180137120016729,-0.614210057779559,-1.4427089504624917,1.082748830720891,-0.04728134872566414,-0.9878751488285057,-0.3431913076911915,0
0.1297228713653999,0.11382998797905065,1.253743969782722,0.2928895249271054,-0.2912714646355382,0.7619067553548633,-0.5998084711692127,-1.323551680433516,-0.007167896679276465,-0.8284177128430571,-0.5321626705798291,0.4410841402956841,1
0.5888285639988488,0.21253943767331182,-0.5799719784558122,0.1404980985078214,0.18785716586774936,-0.35769020462723955,1.5382654919645993,-0.49157595695363515,-0.5989520300135677,-0.14626545233123328,1.4424373136130146,-0.7812961315049068,0
-0.06556587979415175,-0.46769796721053175,-0.4237745641061016,0.7355593818037672,1.1759259549511518,-2.805276350395216,-0.9163328916024097,0.12934946608248654,-0.7306445085379606,-1.0852369728278424,-0.3623698384760038,1.0533517090435802,1
-1.1451173482774997,0.00756750926754025,-0.28587246455173254,-1.3518025501907438,-1.2031893491207066,-0.9850635370721862,1.3538559360076943,0.6601156608537389,0.5987879608463467,0.5187912202025,0.3830944650483188,-1.3635348619587353,1
-0.027898384939835492,-0.19950644347760585,0.1470630269323052,-0.4053043871944463,-1.1161197334542665,-0.16051859557047,-0.24733286352911227,-0.9873439048866434,-1.2831496232280302,-1.0626158463416444,0.6342634900037938,-0.253073055880717,1
0.5147525135759478,-0.0022799991942178493,0.2596476582220125,-0.2108514785578422,0.5137512403411072,0.5417437332423889,0.32628179094739246,-1.397328610346729,-1.155481966643348,-0.25632974919481843,1.0167276767447408,-0.4566371188785401,0
-1.2446092955984254,-0.3707402109032983,0.05148276639984958,1.6724817138008812,-0.46511916546093207,0.7974149531295078,-0.7250972080676651,1.3627387126371233,-1.317505805531055,0.6666191775915606,0.23177067662825138,1.490753307408094,0
0.3358833836249213,1.058655755516919,-0.3442180939844155,-1.7737627004057113,-1.7492155064264283,0.24090514842237357,1.0007286246039864,-0.8294052062145778,0.4426198024973137,-0.5220985760459673,0.26009022340328936,-1.466723761857433,1
0.38170521218513764,-0.7673151419525024,-1.2700127223665427,0.843660953356578,-0.022926822079164765,-0.3364018660423598,-0.5221246402406406,-0.939018953232989,-0.9409550792490435,-0.4540152034485971,0.10178955111443208,0.7315039536800947,0
-0.027898384939835492,1.2494168562496273,1.5132476015245344,-1.375706390485793,0.89012886209565,1.366139758781313,1.4671473166659255,1.3952347523267872,-0.2516131324937188,-1.0626158463416444,1.068952065615251,-1.4006777434469546,0
0.8748472171668832,0.4620967131689684,-0.21251006528288158,1.0583063786927582,-1.8274046681165104,0.5961915660158482,-0.5055939029009818,0.02736826860972951,-0.7068385732705549,0.2787091753802486,-0.05406306484206159,0.8543556677888569,1
0.06886456790220102,0.08220783721745845,-1.0098940823214928,-0.8659628440045974,0.5503054166910017,0.10874851630602371,1.4725336762696517,-0.878742675996859,-2.271816727425259,-0.9188427063564376,4.021322547872683,-1.1858011038415257,0
-1.8094576608344268,-0.9697553090149033,0.1289223182621873,0.5591159555643748,0.5980226641247386,-1.2903239923718017,-0.21612794100726415,0.8474919352763371,0.19295176599651567,1.5058869004158588,-0.37757465334339546,0.3039632033611216,0
-1.1347817187204199,-0.4954953541835235,-0.03373390918017442,-0.26117151940433275,0.5809302736098354,-0.1031784253491337,-0.33219665487261246,0.17529642584447758,-1.1572829290132693,0.5034342486395185,0.4419017509687995,-0.11179735688582204,1
-0.15139744612864792,0.6362553944464284,-0.967257983840269,-0.9581824754529296,2.0946289933074675,1.5598450175843566,0.4328192982363477,1.303370575774795,-0.023934204962861163,-0.9577059969810807,0.1792919715658061,-0.8934295486228873,0
0.09332632544431507,-0.24071450217183696,1.1046947270820267,0.7734874997143153,-0.022926822079164765,-0.35856622285250583,0.4271605839165808,0.21704825060169872,-0.6545325251876872,-0.8824967331498542,0.6353212729216503,0.003592356657092988,1
1.2852969126310525,0.12796150276405308,-0.7671182942007853,-0.6817522566942859,-0.6510078588638321,1.1649641012042795,-0.15019223124871234,0.23766716090186293,-0.5080569482160914,0.8885669751850028,0.08288043967266721,-0.47329402296015116,0
2.2904868003496666,-2.223713100539488,1.9538716294347684,1.0216038694696685,-0.022926822079164765,2.8280030422193403,-1.3898465671344695,-0.935525450912261,1.7981301149210083,2.382106622270881,-1.593072054122795,1.8999810709026947,1
0.8624489089838203,-0.023560007145815957,-0.43581292284715983,0.1966354745709897,0.9952069538744219,-0.7271310146523688,0.8302322192016959,0.027981667527932786,-1.8002013970226238,0.260287417407513,2.3398984480255995,-0.4855130988440807,0
-0.6904350052565038,-1.1917053122077756,0.07555640337019483,0.8657036826818982,-0.022926822079164765,0.38641352589589084,0.37261204693696026,0.027981667527932786,0.013600135568242078,-0.156788701988139,0.11476370508411154,0.08359217817772673,1
-0.40721039692392114,0.03807528370549959,-0.1992235298838775,-0.16148784627514576,0.6049011836682626,0.556511418391895,-0.979922113059815,-0.09849952121862643,-0.22004929977070134,-0.5776118586308523,-0.6906293425483936,0.4680911090592188,1
1.2232578172810724,-1.2350167459987973,0.03273061466965596,0.5227933441047787,-0.9129667846657673,0.655791828695625,0.4328399639529835,1.0807258094695493,0.5409656229552217,0.7963875275934302,-0.14598430171304214,-0.12906655019007018,1
-0.4990593611425423,1.2412317252651441,-0.33193310652294994,0.7501001443493065,-0.022926822079164765,1.0373705498363297,0.5824396259651435,0.7521351201128863,-0.8686066102181706,-0.4411400623261484,0.9492383610519881,-0.09477924933590594,0
-0.6562585752944912,-0.3390511585554512,1.7997780122465956,0.720850762752884,-0.022926822079164765,-0.2064710861694524,0.5758899021402694,1.2099752777384423,-0.6391946826892599,-0.20756901103001488,0.7377792571387846,-0.10590762135311517,1
1.3155424143419157,-0.07356512465879601,-0.9916675894609384,-0.9912187798257224,-0.3267635805759982,-1.3701125530513214,0.8710318188808307,-0.3073147281156635,0.50392087408653,0.9335065995317045,0.14366633252926084,-1.064847332530793,0
-0.3105607652714718,-1.4071987887370034,-1.2724428229537452,-2.1547820590314744,-2.0984991548144736,0.12495130543852895,0.30232734772851616,-0.12815410422610385,-0.20700369093677562,-0.7212166227782486,0.2086128001054749,-1.4762835224027004,0
-0.8416308039950243,0.8378261468688278,-0.9747775794063325,1.2870715454916397,1.39514298081396,-1.1157798200097264,-0.2260329861465477,-1.507085322905755,-1.360089035127344,0.06786230440162183,0.7299757611320369,0.7470202412943175,1
-0.027898384939835492,-1.5621983785944509,-0.636611358195989,0.36626678840025684,-0.022926822079164765,0.5098294432539406,1.319559928470073,-1.0734172570646938,0.8890864953126546,-1.0626158463416444,0.1959686145504156,-0.6070600548192651,0
1.117346827471743,-0.3347532718557177,1.131766008424952,-0.02275167287455808,-0.022926822079164765,-1.0600070583384167,1.2119377887005738,-0.2582570569309669,1.4510468984065432,0.6390219748008598,-0.14102542460549755,-0.7382669008712958,1
0.29306203564870487,-0.329500575995649,-0.25756942566741203,0.6766929579089711,1.1143479906225306,0.587539754490902,-0.6541908854666202,2.5162747713606803,0.15577747174336826,-0.5857237494838871,-0.646621496737105,0.7443570688296113,0
-0.2098537468373689,-0.0912945710345291,-0.9500096251735114,-1.2444127915889267,-0.3171816532491558,0.6203184593728279,0.2387081317658574,0.027981667527932786,-0.9317214501215728,-0.8708499672924005,0.7251804368726141,-0.9688894356788607,0
-1.8652349452720371,-0.7614627735777583,-1.014647776974111,-1.1770057806266967,-1.341483948168276,-0.1771865940846719,-0.7320934565161359,0.6013926839951435,-2.278577227899119,1.5887623717394193,1.3443852084599635,-0.44511341248471287,0
1.361243117337216,2.2032888686995884,1.4694435074134764,-1.412089932833752,-0.022926822079164765,-1.0487238792528335,-0.0029504884299023587,-0.07936694166627314,-0.29801908408157485,1.0014100003290316,0.051028226744335166,-0.9651137460273047,1
1.4026915350692395,-2.1568684517431285,-0.22980394802861687,0.5771659360247682,-1.059622729368462,0.289072288917149,0.15175957133674073,0.4899316208660762,0.0148124520152427,1.0629952350673695,-0.03522403469492054,0.06435290417462222,1
-1.1338656679532197,-1.4643390704147454,2.4885758718750433,-0.3485688973111402,-0.35534808085452846,-1.7429266994882304,-0.9276099862790367,0.36360738257480907,-0.39333243899866355,0.5020731544261037,-0.5646230568866589,0.2839945347635089,0
-2.292877724178539,0.7767707572572208,1.0848328096457946,0.32051629500673207,-0.003898507457299735,0.1398791499421,2.0953177426665235,0.027981667527932786,-1.8535342624163973,2.224166142599513,3.772887312142541,-0.8824709074669645,0
0.5852487409510566,1.0062846590901315,-0.6998267776036653,0.8156842959730669,-0.5969672604528704,-0.051717300005538036,1.023528022042279,-0.6306604480224054,-0.44186296182092455,-0.1515844549562637,0.9087053414512796,-0.28256076475722347,0
0.520206068869505,-0.25698434046747315,1.266493654968064,2.537993388138268,-2.0984991548144736,0.9839659467656026,1.2192763583876645,1.2258734421966857,0.17189691749640953,-0.2482267020511697,0.574288342644649,0.3941655970701329,1
0.42706294334619294,0.2849770395713252,-1.1943659448802595,-1.8258993639419476,0.7032878688037705,-0.2494031083912281,-1.0499726265477194,1.1010269820311354,0.7927407641132803,-0.3866213999308857,-1.1409656881581283,-0.708505531863423,1
0.1543972169442041,0.2729242338912173,0.498948556284985,-1.26590250225011,0.7554820040935213,-0.3095085487304648,-1.9245055546718635,-0.1607850791113386,0.9357779880186377,-0.7917558703015627,-1.687754770323714,0.59698214824802,0
-0.027898384939835492,-1.022637742071409,-1.4546957531064375,-0.7399640842436298,0.4791827019313231,-0.7495585439327345,-0.10216306202866612,1.4579160149443815,0.7538917399399019,-1.0626158463416444,-0.5683375142182975,-0.5328569267602828,0
0.4790399491962934,0.6832884614628587,0.11559066580242008,1.0125927707263307,0.950667500281043,1.1555659408501224,0.31631742649697364,0.48638378239881047,-0.2994514180201197,-0.30939249032642413,0.2817693707089697,0.19547434214020204,1
